accident_id,target
469934,1.0
385852,1.0
455706,0.0
422198,1.0
331602,1.0
578015,1.0
528651,1.0
429343,0.0
326686,1.0
323040,1.0
336284,0.0
445293,1.0
366864,1.0
414147,1.0
322834,1.0
557395,1.0
574584,1.0
313408,1.0
510605,1.0
325308,0.0
336226,1.0
571359,0.0
538192,1.0
562960,1.0
381361,1.0
444371,0.0
447968,0.0
468112,1.0
409160,0.0
372944,1.0
586836,1.0
349686,1.0
558662,1.0
540640,0.0
306523,1.0
354872,1.0
556760,0.0
560699,0.0
447517,1.0
335938,1.0
428016,1.0
506749,1.0
526587,0.0
475941,1.0
362894,0.0
519047,1.0
361990,1.0
327337,0.0
349709,1.0
551998,0.0
511589,0.0
531619,1.0
391709,1.0
417019,1.0
407609,0.0
489308,1.0
420630,1.0
422262,1.0
553595,0.0
517247,1.0
419080,1.0
393174,1.0
382183,1.0
321264,0.0
506100,0.0
376054,0.0
337016,1.0
492382,1.0
598498,1.0
466612,1.0
305924,0.0
548557,1.0
321308,0.0
538648,1.0
595009,1.0
322358,1.0
517065,1.0
565252,1.0
562261,1.0
484377,1.0
562875,1.0
505130,1.0
357850,1.0
416956,1.0
373424,1.0
368349,1.0
476017,0.0
491142,0.0
577852,1.0
365468,1.0
375504,1.0
485845,1.0
353301,1.0
378642,1.0
563450,0.0
446240,1.0
326335,1.0
570110,1.0
525496,1.0
337562,0.0
477611,1.0
583789,1.0
514097,1.0
313852,0.0
512922,1.0
463902,1.0
491931,1.0
370379,0.0
433101,1.0
381705,1.0
549485,1.0
391270,1.0
366852,1.0
565548,1.0
500413,1.0
557938,1.0
474392,1.0
423164,1.0
306902,1.0
481463,1.0
358414,1.0
430119,1.0
469910,0.0
375549,1.0
392179,1.0
352331,1.0
343403,1.0
583831,0.0
565359,1.0
583056,1.0
336919,1.0
529765,1.0
474039,1.0
335539,1.0
350008,1.0
444637,1.0
335733,0.0
454401,1.0
506451,1.0
561430,1.0
337153,1.0
537361,1.0
503204,1.0
574059,1.0
308225,1.0
470395,1.0
379137,0.0
424504,1.0
518860,1.0
379120,1.0
487780,1.0
567602,0.0
347462,1.0
421586,0.0
304990,1.0
518448,1.0
443801,1.0
471216,0.0
596029,1.0
539608,1.0
327692,1.0
330741,1.0
575730,1.0
431224,1.0
448435,0.0
458075,0.0
484938,1.0
565202,1.0
333095,1.0
314209,1.0
530062,1.0
301712,1.0
455192,0.0
426775,1.0
433019,1.0
328692,0.0
434016,1.0
480392,1.0
586715,0.0
553399,0.0
461693,1.0
442797,1.0
453403,0.0
364176,1.0
506570,1.0
371976,0.0
341432,0.0
422339,0.0
376068,1.0
537446,0.0
593527,1.0
571101,1.0
499555,1.0
375911,1.0
503716,0.0
314127,1.0
524108,1.0
437450,1.0
484153,1.0
355246,1.0
514709,0.0
423308,1.0
443964,1.0
545803,0.0
331189,1.0
460039,1.0
442795,1.0
390491,1.0
529372,1.0
512298,1.0
515206,1.0
497839,0.0
515508,0.0
383324,0.0
415309,0.0
469754,1.0
358609,0.0
488315,1.0
476622,1.0
514273,1.0
564605,0.0
538853,1.0
312986,1.0
328203,1.0
580824,1.0
432260,1.0
339016,1.0
455089,1.0
441853,0.0
438066,1.0
394453,1.0
306148,1.0
407680,0.0
315976,1.0
500818,1.0
555573,1.0
569513,1.0
492135,0.0
423086,0.0
336549,0.0
529417,1.0
375685,0.0
474224,0.0
340159,1.0
376619,1.0
300650,1.0
469019,1.0
349783,1.0
531329,1.0
522443,1.0
498382,0.0
426590,1.0
470913,1.0
355128,0.0
386265,1.0
545307,1.0
425943,0.0
475086,1.0
554514,1.0
399047,1.0
477572,1.0
387539,1.0
576712,0.0
455515,0.0
556127,1.0
543913,0.0
553495,1.0
497229,1.0
594508,1.0
583416,1.0
458029,1.0
439576,0.0
471048,1.0
549769,1.0
473156,1.0
436400,1.0
390518,1.0
444456,0.0
314698,1.0
356457,0.0
555145,0.0
339851,0.0
593260,1.0
484072,1.0
561311,0.0
459077,1.0
561820,1.0
470634,1.0
587243,1.0
324019,0.0
557001,1.0
505428,1.0
476192,1.0
519443,1.0
479678,0.0
446721,1.0
366760,1.0
528482,1.0
376585,1.0
352543,1.0
313261,1.0
556044,0.0
522284,0.0
327179,1.0
517457,1.0
390401,1.0
371644,1.0
404508,0.0
352016,0.0
511575,1.0
454001,1.0
549056,0.0
553378,1.0
456691,1.0
481077,1.0
509249,1.0
370446,1.0
301119,0.0
515722,1.0
489546,1.0
342316,1.0
470741,1.0
595071,1.0
590183,1.0
595916,0.0
481056,1.0
549097,1.0
585035,1.0
538238,1.0
376761,1.0
438251,1.0
570177,0.0
367256,0.0
373138,1.0
341652,1.0
314745,1.0
593367,1.0
347368,1.0
545781,1.0
586764,1.0
576923,1.0
488008,1.0
482027,1.0
319469,1.0
341880,1.0
524146,1.0
479370,0.0
511390,1.0
431038,1.0
498882,1.0
340777,1.0
423344,1.0
324003,0.0
508930,1.0
586900,1.0
514629,1.0
440204,1.0
371947,1.0
490520,1.0
372932,1.0
404705,1.0
517600,1.0
320776,0.0
355688,1.0
393448,1.0
320345,1.0
450944,1.0
512052,1.0
558323,1.0
339075,1.0
413462,1.0
502405,1.0
442817,1.0
525823,1.0
485534,1.0
451239,1.0
368949,0.0
457057,1.0
332650,1.0
411990,1.0
581400,1.0
505083,1.0
485588,1.0
332153,1.0
341616,1.0
335509,1.0
338423,1.0
329648,1.0
526101,0.0
426899,1.0
438843,1.0
590452,1.0
489497,1.0
487465,1.0
401999,1.0
395514,0.0
503936,1.0
589128,1.0
517669,1.0
448569,1.0
396385,1.0
334385,1.0
341401,1.0
418533,0.0
328879,1.0
471085,1.0
475131,1.0
328458,1.0
599774,0.0
327588,1.0
492252,1.0
441160,1.0
463742,1.0
590698,1.0
581191,1.0
315542,0.0
445424,1.0
331243,1.0
320844,0.0
510135,0.0
576602,1.0
505146,0.0
505735,1.0
381524,1.0
389965,1.0
408952,1.0
503816,1.0
585890,1.0
410352,1.0
555058,1.0
526368,1.0
453252,0.0
479991,0.0
382411,0.0
553914,1.0
443345,1.0
470876,1.0
596010,1.0
450238,1.0
559368,1.0
322667,1.0
420457,1.0
366531,1.0
441288,1.0
361551,0.0
589974,0.0
584787,0.0
418556,1.0
525719,0.0
466473,1.0
562128,1.0
396284,1.0
463755,1.0
518586,1.0
599732,1.0
515361,1.0
573274,1.0
490057,0.0
332888,1.0
456459,0.0
482599,1.0
457799,1.0
475429,1.0
542866,0.0
477223,1.0
443222,1.0
328966,1.0
592909,1.0
448829,1.0
472244,1.0
373407,0.0
556686,1.0
413300,1.0
497387,0.0
503117,1.0
309406,0.0
408035,1.0
575275,0.0
477018,1.0
344879,1.0
300004,1.0
572245,1.0
465661,0.0
539070,1.0
405912,0.0
572624,1.0
592399,0.0
317487,0.0
564924,0.0
428625,1.0
443878,1.0
530055,1.0
403854,1.0
377345,0.0
304119,0.0
312356,1.0
445962,0.0
464520,1.0
327715,0.0
586425,1.0
495094,1.0
597597,0.0
373970,1.0
453974,1.0
556120,1.0
469691,0.0
531134,1.0
455300,1.0
392068,1.0
532738,1.0
338266,1.0
535850,1.0
394947,0.0
556412,1.0
576014,1.0
369406,1.0
478750,1.0
574974,1.0
326894,0.0
540472,1.0
363210,1.0
312532,1.0
480339,0.0
437864,1.0
593904,1.0
568731,1.0
322785,0.0
455660,1.0
361762,0.0
510812,1.0
556651,1.0
557726,1.0
323101,0.0
409646,1.0
501153,0.0
331330,1.0
420668,1.0
300800,1.0
504868,0.0
470565,0.0
343369,0.0
348320,1.0
502496,0.0
539790,1.0
481427,1.0
505700,1.0
475974,1.0
538390,1.0
533538,0.0
518612,0.0
331405,0.0
461060,0.0
545153,1.0
415042,1.0
344392,0.0
420763,1.0
324528,0.0
571308,1.0
411241,1.0
507549,1.0
534053,0.0
390725,1.0
361140,1.0
518539,1.0
450438,0.0
422258,0.0
347024,1.0
384886,1.0
472939,0.0
460792,1.0
338709,1.0
303881,0.0
349322,0.0
340841,1.0
519542,1.0
499561,0.0
322973,1.0
528594,1.0
364853,1.0
393247,1.0
533974,1.0
369641,1.0
424449,1.0
409961,1.0
545930,1.0
511663,0.0
506427,1.0
318510,1.0
558064,1.0
388087,1.0
491538,0.0
532295,1.0
322500,1.0
533632,1.0
476547,1.0
378659,0.0
467190,1.0
316706,1.0
454182,1.0
565837,0.0
310629,1.0
542687,1.0
567896,1.0
524815,1.0
593519,1.0
331574,1.0
345519,1.0
591986,1.0
372423,1.0
443148,1.0
338283,0.0
546762,1.0
500687,0.0
459052,0.0
370806,1.0
332571,0.0
525919,1.0
487029,1.0
356735,1.0
406002,1.0
332892,0.0
344913,0.0
334065,1.0
584168,0.0
408079,1.0
536401,1.0
358860,1.0
345768,0.0
569064,0.0
317545,1.0
338895,0.0
454277,1.0
424817,1.0
519574,1.0
466128,1.0
545802,0.0
483362,1.0
413643,1.0
454839,0.0
500917,0.0
490237,1.0
457643,1.0
555013,1.0
540023,1.0
311057,0.0
389718,1.0
412843,1.0
509087,1.0
559808,1.0
531014,0.0
478487,1.0
469071,1.0
358085,1.0
454256,1.0
524699,1.0
490992,0.0
395539,1.0
590830,0.0
335684,1.0
455950,1.0
412609,0.0
504862,1.0
508706,1.0
580089,1.0
370798,0.0
459093,1.0
593837,1.0
397389,1.0
325078,1.0
395931,0.0
437360,0.0
568523,1.0
598684,1.0
569694,1.0
581901,1.0
302797,0.0
541164,0.0
316439,0.0
313807,1.0
315609,1.0
596518,1.0
502248,1.0
465095,1.0
452955,0.0
367624,0.0
344861,1.0
486532,1.0
303191,1.0
323756,1.0
563283,1.0
319373,1.0
527904,0.0
345099,1.0
348158,1.0
539051,1.0
576369,1.0
493575,1.0
546711,1.0
315971,1.0
390110,1.0
359624,0.0
591026,1.0
593555,0.0
557714,1.0
355399,1.0
546483,1.0
389705,1.0
525401,1.0
363270,0.0
308283,1.0
571397,0.0
500027,1.0
478438,0.0
561115,1.0
482864,1.0
400541,1.0
363260,1.0
481826,0.0
401532,1.0
557941,1.0
379983,0.0
581426,1.0
482247,1.0
361355,1.0
581391,1.0
531786,0.0
411204,1.0
335388,1.0
589186,0.0
522502,1.0
494798,0.0
382445,1.0
410035,1.0
538193,0.0
464591,0.0
321613,0.0
515258,0.0
311854,1.0
427609,1.0
335033,1.0
596111,0.0
444133,0.0
543919,1.0
448845,0.0
429258,0.0
486007,1.0
498171,0.0
403509,0.0
471390,0.0
571647,1.0
437547,1.0
401266,0.0
491312,1.0
456574,1.0
477389,1.0
523709,1.0
336145,1.0
456280,1.0
304376,0.0
369729,1.0
491463,1.0
435940,0.0
380559,1.0
402889,0.0
547988,1.0
367069,0.0
431328,0.0
500533,0.0
468154,1.0
594579,1.0
326174,1.0
574812,0.0
510516,1.0
457256,0.0
438099,1.0
328683,1.0
505639,1.0
349344,1.0
468038,1.0
403538,1.0
367685,0.0
446915,1.0
357817,0.0
586984,0.0
525316,1.0
430817,1.0
599814,1.0
557016,1.0
479749,1.0
562431,1.0
310799,1.0
577272,1.0
511513,0.0
374681,1.0
482602,1.0
555175,1.0
536428,0.0
419801,0.0
574301,1.0
380663,0.0
559063,1.0
574335,1.0
539826,1.0
554250,1.0
434201,0.0
455736,0.0
543128,1.0
325925,0.0
465595,1.0
350539,0.0
318963,1.0
555936,1.0
433446,1.0
594181,1.0
535709,1.0
411666,0.0
319636,1.0
525089,1.0
483343,1.0
310788,0.0
512055,1.0
347144,1.0
585861,0.0
323021,1.0
408433,1.0
312076,0.0
383037,1.0
393042,1.0
437123,1.0
325787,1.0
593237,1.0
394163,1.0
528898,1.0
508474,1.0
589112,1.0
360975,1.0
301989,1.0
345619,1.0
444587,1.0
473604,1.0
569609,0.0
578140,1.0
551168,0.0
516195,1.0
312944,1.0
485265,1.0
398338,0.0
357736,1.0
576294,1.0
579115,0.0
532074,1.0
531064,1.0
580683,1.0
467246,1.0
381646,1.0
325005,1.0
537386,1.0
593160,1.0
577179,0.0
369544,1.0
462347,1.0
503729,1.0
472527,1.0
447025,1.0
476194,1.0
530033,1.0
599697,1.0
443469,1.0
353139,1.0
529283,0.0
572559,1.0
351137,1.0
504825,0.0
536496,1.0
432297,1.0
356015,1.0
458556,1.0
450088,1.0
332859,1.0
315243,0.0
327881,1.0
381234,1.0
342114,1.0
482092,0.0
305465,1.0
393978,1.0
502362,1.0
477551,1.0
489074,1.0
378192,1.0
434884,1.0
464041,0.0
583027,1.0
475499,1.0
381892,0.0
307509,0.0
448873,1.0
588224,0.0
419959,1.0
301218,1.0
401116,0.0
350843,0.0
500624,1.0
561397,1.0
358485,1.0
537440,1.0
531308,1.0
471814,0.0
459131,1.0
376852,0.0
516937,0.0
301710,0.0
468899,1.0
308797,1.0
561633,1.0
519754,1.0
443099,1.0
522007,1.0
422335,0.0
324029,1.0
552439,1.0
329278,1.0
566392,1.0
494613,1.0
480426,1.0
410948,0.0
506783,1.0
388835,1.0
382690,1.0
532592,1.0
479748,0.0
416771,1.0
550000,1.0
546985,0.0
371673,1.0
423370,0.0
362908,1.0
350921,1.0
472671,1.0
583493,0.0
478884,1.0
468385,0.0
523460,1.0
451414,0.0
357578,1.0
497018,1.0
579495,1.0
445901,1.0
341298,1.0
357888,0.0
311483,0.0
322913,1.0
412730,0.0
393638,0.0
430591,0.0
341734,0.0
305313,1.0
412811,1.0
579871,1.0
308701,1.0
566661,1.0
490541,1.0
361517,0.0
336860,0.0
335701,1.0
575699,0.0
475975,0.0
449789,0.0
499657,1.0
502967,1.0
360990,0.0
565307,0.0
504334,1.0
356478,0.0
411921,0.0
442175,0.0
482586,1.0
331295,0.0
355115,1.0
490884,1.0
373990,1.0
591222,1.0
300875,1.0
583738,0.0
559481,1.0
360462,1.0
503856,0.0
526582,0.0
328473,1.0
416435,1.0
490843,1.0
325376,0.0
566548,0.0
370709,1.0
393133,0.0
345723,1.0
571376,0.0
446921,1.0
429037,0.0
325191,1.0
314007,1.0
350681,1.0
389315,0.0
539553,1.0
340016,1.0
366712,0.0
551104,1.0
581950,1.0
344273,1.0
510248,1.0
468947,1.0
412056,0.0
440717,0.0
431933,1.0
505223,1.0
368083,0.0
436242,1.0
364469,1.0
414488,0.0
410357,1.0
337643,1.0
404472,1.0
460666,0.0
319367,0.0
381154,1.0
338415,1.0
551436,1.0
540124,1.0
458152,0.0
575339,1.0
411127,1.0
565496,1.0
356429,1.0
388175,0.0
577174,1.0
534641,0.0
383385,1.0
330592,0.0
301779,1.0
424394,1.0
534676,1.0
468704,0.0
448422,1.0
501742,1.0
351335,1.0
499141,1.0
335333,1.0
564805,0.0
308304,1.0
584043,1.0
407349,1.0
395891,0.0
353415,0.0
524456,0.0
594921,1.0
384738,0.0
344319,0.0
494863,1.0
483940,1.0
430248,1.0
424185,1.0
356399,1.0
483690,1.0
463142,0.0
415353,1.0
536293,1.0
416119,0.0
320305,1.0
550422,0.0
311975,0.0
419525,0.0
528963,1.0
418457,1.0
511206,1.0
561990,0.0
585096,0.0
357288,1.0
485083,1.0
521586,1.0
501422,1.0
581232,1.0
557351,1.0
546739,0.0
319459,1.0
452628,0.0
458987,1.0
453838,1.0
498513,1.0
335487,1.0
476618,1.0
375674,1.0
559103,1.0
422051,1.0
598670,1.0
487829,1.0
342076,1.0
380812,0.0
479873,1.0
335988,1.0
319670,1.0
488682,1.0
326451,1.0
317159,1.0
386902,1.0
586475,1.0
570212,0.0
557135,0.0
360431,1.0
582175,0.0
325169,1.0
346321,0.0
535122,1.0
309943,1.0
426864,0.0
359873,1.0
320758,0.0
472557,0.0
508180,1.0
425334,1.0
485793,1.0
579837,1.0
355836,1.0
365904,0.0
478427,1.0
396241,1.0
346204,1.0
450816,1.0
595477,1.0
469929,0.0
486218,1.0
391022,0.0
342255,0.0
403482,0.0
566558,0.0
413073,1.0
355400,1.0
570748,1.0
371502,1.0
363073,1.0
379385,1.0
373615,0.0
382537,1.0
512882,1.0
530150,0.0
583333,0.0
512130,1.0
507883,1.0
579967,1.0
586959,1.0
310801,0.0
568573,1.0
339569,1.0
551921,1.0
425466,0.0
555892,1.0
540335,0.0
459396,0.0
441056,0.0
566473,0.0
575582,1.0
360010,1.0
333076,1.0
425154,1.0
394985,1.0
523945,1.0
576767,1.0
427511,1.0
313286,1.0
322233,1.0
372453,1.0
554101,1.0
557214,0.0
561851,1.0
335793,1.0
442642,1.0
356221,0.0
524104,1.0
326425,1.0
301168,1.0
599805,0.0
302412,1.0
330445,1.0
366648,1.0
503586,0.0
484773,1.0
408916,0.0
363810,1.0
409693,1.0
389097,1.0
474691,0.0
300737,1.0
531142,1.0
507801,1.0
480877,1.0
392368,1.0
553460,1.0
514189,0.0
377880,1.0
469721,1.0
435660,1.0
494890,1.0
503805,1.0
311340,0.0
426300,1.0
494860,0.0
357003,0.0
447819,0.0
385694,1.0
346087,1.0
464942,1.0
537393,0.0
482064,1.0
577080,1.0
476930,1.0
526266,1.0
325403,1.0
574234,0.0
595542,0.0
326634,0.0
379922,0.0
361047,0.0
479357,0.0
412916,0.0
587768,1.0
579748,0.0
574997,0.0
507196,1.0
449879,1.0
355882,0.0
325219,1.0
362772,0.0
473702,1.0
593545,1.0
397597,1.0
340524,1.0
540025,1.0
320431,1.0
363915,1.0
444431,1.0
562390,1.0
524840,1.0
526693,1.0
303217,1.0
503383,0.0
409030,1.0
318291,1.0
541240,1.0
383008,0.0
411752,1.0
318654,1.0
547185,0.0
420269,0.0
513394,1.0
507165,0.0
469704,0.0
336538,0.0
414449,1.0
589635,0.0
361160,1.0
367214,0.0
351881,0.0
508879,0.0
588643,1.0
493209,1.0
481582,0.0
429929,1.0
463856,1.0
372615,1.0
411172,0.0
492157,1.0
450774,0.0
463768,1.0
563713,1.0
595805,0.0
304051,0.0
461947,1.0
364458,1.0
538546,0.0
545844,1.0
402675,1.0
514842,1.0
487415,1.0
571132,1.0
469663,1.0
376236,1.0
566570,1.0
557664,1.0
382230,0.0
482805,0.0
339983,0.0
463950,1.0
374082,1.0
413439,1.0
581038,0.0
302456,0.0
478552,0.0
583900,0.0
421745,1.0
540390,0.0
389251,1.0
405024,1.0
540694,0.0
505270,0.0
333125,0.0
360587,1.0
458282,1.0
326521,0.0
520526,1.0
346545,1.0
540153,0.0
403047,1.0
324138,1.0
586235,0.0
531579,1.0
341000,1.0
344285,1.0
345138,0.0
441629,1.0
483765,0.0
531998,1.0
576336,0.0
590530,1.0
529850,0.0
387029,1.0
501955,1.0
546819,1.0
307115,0.0
528227,1.0
397666,0.0
542770,0.0
583033,0.0
314846,1.0
382225,0.0
488125,1.0
492929,1.0
586277,1.0
533465,1.0
532011,1.0
305711,1.0
418753,1.0
502159,0.0
422864,1.0
509021,1.0
467554,0.0
357694,1.0
513209,1.0
514716,1.0
561386,1.0
587625,1.0
336517,1.0
403417,1.0
345300,0.0
539194,1.0
316134,0.0
399671,0.0
302077,1.0
321448,1.0
588798,1.0
489688,0.0
314307,1.0
505148,1.0
313585,0.0
505178,1.0
411799,1.0
354854,1.0
583535,1.0
420782,0.0
488145,0.0
355590,1.0
507485,1.0
324308,1.0
491882,1.0
518577,1.0
501631,1.0
375122,1.0
433564,1.0
312573,0.0
502258,1.0
445184,1.0
513293,1.0
396357,1.0
370562,1.0
405215,1.0
314159,1.0
533234,1.0
418080,1.0
337929,1.0
525591,0.0
449252,1.0
536515,1.0
349112,1.0
449015,1.0
444032,1.0
563413,1.0
475628,1.0
434809,1.0
331506,1.0
458256,0.0
467288,1.0
529827,0.0
580864,1.0
501733,0.0
552143,1.0
424176,1.0
319382,0.0
335297,1.0
527842,1.0
380352,1.0
433137,1.0
521923,0.0
436872,1.0
356639,0.0
545655,0.0
308742,1.0
483514,1.0
436281,1.0
578493,1.0
576003,1.0
481123,1.0
340253,1.0
361708,1.0
374766,1.0
444047,1.0
492501,1.0
437253,1.0
497248,0.0
492970,0.0
544690,1.0
370583,0.0
377306,1.0
360476,1.0
589499,1.0
555129,1.0
410062,1.0
484162,0.0
341710,1.0
545518,0.0
467188,1.0
493122,1.0
399837,1.0
494661,1.0
393184,1.0
559976,1.0
520143,1.0
517568,0.0
359978,1.0
421922,1.0
566108,0.0
346405,1.0
332179,0.0
578594,1.0
329956,0.0
458478,0.0
328192,1.0
531309,1.0
488583,1.0
574572,1.0
335401,1.0
548303,0.0
303211,1.0
320739,1.0
309664,1.0
317842,0.0
494872,0.0
576416,1.0
406055,1.0
374607,0.0
400235,1.0
597660,1.0
448614,0.0
365935,1.0
576807,1.0
457149,0.0
373354,1.0
537611,1.0
545327,1.0
400906,0.0
584709,1.0
485814,1.0
337466,1.0
385544,0.0
319573,1.0
329761,0.0
490418,0.0
597943,1.0
583120,0.0
563270,1.0
412932,0.0
336565,1.0
375123,1.0
462369,1.0
318399,1.0
599255,0.0
403520,1.0
327785,1.0
346745,1.0
553502,1.0
309342,1.0
571550,0.0
404227,1.0
540095,1.0
358857,1.0
463232,1.0
567693,1.0
458329,1.0
515107,1.0
495862,1.0
539532,1.0
410240,1.0
588120,1.0
557515,1.0
477410,1.0
564163,1.0
348425,1.0
303869,1.0
490833,1.0
386590,1.0
527281,0.0
484160,1.0
521995,1.0
486137,1.0
431637,1.0
437435,1.0
309467,1.0
549856,1.0
336384,1.0
458600,1.0
527252,1.0
474339,1.0
540236,1.0
552772,1.0
515530,1.0
484109,1.0
559199,1.0
563612,1.0
324373,0.0
401911,1.0
401403,1.0
509590,1.0
390203,1.0
453723,1.0
445588,1.0
501542,1.0
528939,1.0
360865,0.0
356711,1.0
565303,1.0
437947,0.0
384165,1.0
334579,1.0
319760,1.0
422116,1.0
385466,1.0
373103,1.0
348461,1.0
597483,0.0
382781,0.0
419737,1.0
342771,1.0
536706,1.0
595471,1.0
324302,1.0
305565,1.0
513403,1.0
520462,0.0
379021,0.0
469010,1.0
351501,1.0
432360,1.0
500905,1.0
575531,1.0
595030,0.0
317775,1.0
590828,1.0
483404,0.0
301069,1.0
559275,1.0
437763,1.0
305476,1.0
441538,1.0
453615,1.0
551755,1.0
495741,1.0
494958,1.0
312977,0.0
499109,1.0
432262,1.0
451530,0.0
460514,1.0
570139,1.0
496625,0.0
424429,0.0
540175,1.0
373112,1.0
534391,1.0
443471,1.0
348591,1.0
380311,0.0
592402,1.0
346022,1.0
384998,1.0
486134,1.0
406820,1.0
400057,0.0
358926,1.0
431845,0.0
382655,1.0
326185,0.0
577502,0.0
515046,1.0
368993,1.0
474223,0.0
366000,1.0
332787,1.0
555724,1.0
502643,1.0
302228,1.0
588795,0.0
364644,0.0
535965,1.0
330147,1.0
598008,1.0
532825,1.0
576097,1.0
321058,1.0
330579,0.0
429659,1.0
505594,1.0
538831,1.0
426841,0.0
427779,1.0
587236,0.0
542654,1.0
533402,1.0
440852,1.0
433859,1.0
363936,1.0
513829,0.0
592747,0.0
462699,1.0
519269,0.0
543659,1.0
380473,0.0
547855,0.0
421182,1.0
583149,1.0
522985,0.0
421346,1.0
307634,0.0
417632,1.0
513441,0.0
583765,1.0
567698,1.0
518009,1.0
417480,1.0
326008,0.0
576918,0.0
339593,1.0
370013,1.0
571568,1.0
325015,1.0
479935,1.0
370544,0.0
585453,0.0
463361,1.0
446259,1.0
302690,1.0
439908,1.0
549985,1.0
583385,1.0
468261,1.0
566812,1.0
397724,0.0
587831,1.0
457518,0.0
368821,1.0
457323,1.0
524473,1.0
387031,1.0
374167,1.0
364495,1.0
363698,1.0
521634,1.0
374868,1.0
591680,1.0
548103,1.0
595711,1.0
334122,1.0
303264,1.0
533048,1.0
304265,1.0
548822,1.0
340683,0.0
488336,1.0
376338,1.0
387488,1.0
408960,1.0
441563,1.0
505433,1.0
533383,0.0
362222,1.0
552547,1.0
534629,1.0
478373,1.0
529962,0.0
411040,1.0
425188,1.0
475648,1.0
301595,0.0
406711,1.0
540830,1.0
344209,0.0
528368,1.0
492568,1.0
428110,1.0
396653,1.0
311769,1.0
398541,1.0
340205,1.0
470247,1.0
353568,1.0
386314,0.0
343010,0.0
394659,1.0
507479,0.0
313752,1.0
548983,1.0
378261,1.0
558018,0.0
374136,1.0
340896,1.0
563797,1.0
511941,1.0
431274,0.0
557674,1.0
312210,0.0
589005,0.0
397477,1.0
371984,1.0
300690,1.0
466090,1.0
585815,1.0
411709,1.0
461671,1.0
419646,1.0
485298,0.0
317637,1.0
371603,1.0
539771,1.0
454785,1.0
554348,0.0
481681,1.0
413733,0.0
304523,1.0
477164,1.0
348113,1.0
412952,1.0
474620,0.0
389806,1.0
480832,1.0
468053,1.0
515983,0.0
588100,1.0
532787,1.0
344438,1.0
372024,1.0
407576,0.0
473963,0.0
595108,0.0
592135,1.0
416628,1.0
448510,1.0
528851,0.0
492996,1.0
563941,1.0
531362,1.0
428257,0.0
555386,1.0
463634,0.0
472792,0.0
473703,1.0
527660,1.0
523814,1.0
532413,1.0
582212,1.0
533897,0.0
589802,1.0
403365,1.0
425251,1.0
397989,0.0
426949,1.0
506296,0.0
570968,1.0
575111,0.0
544236,0.0
447834,1.0
410020,1.0
386360,1.0
429191,0.0
595864,1.0
429773,1.0
390519,1.0
420376,1.0
404641,1.0
344177,1.0
408032,0.0
474027,1.0
349039,0.0
450599,1.0
394683,1.0
342962,0.0
408720,1.0
470774,0.0
315266,1.0
336625,1.0
554018,0.0
399557,0.0
408209,1.0
414489,1.0
389039,1.0
585545,1.0
511556,1.0
553160,1.0
413319,1.0
457796,1.0
567452,1.0
476209,0.0
398751,1.0
313694,1.0
326423,1.0
408301,1.0
422529,1.0
497193,1.0
389174,0.0
420279,1.0
376185,1.0
346527,0.0
307623,1.0
403166,0.0
597184,1.0
501226,0.0
512241,0.0
464400,1.0
307851,1.0
458126,1.0
473574,0.0
558385,0.0
492887,1.0
321224,1.0
339146,1.0
377064,1.0
473652,0.0
472035,1.0
404759,1.0
508121,1.0
597466,1.0
386609,0.0
533782,1.0
331914,1.0
588813,1.0
340199,0.0
557378,1.0
446573,0.0
590746,1.0
388735,1.0
531083,1.0
482034,1.0
547991,1.0
595120,1.0
537350,0.0
398740,1.0
336181,1.0
594347,1.0
577870,1.0
408643,0.0
462184,1.0
408966,1.0
337864,1.0
314622,1.0
438567,1.0
501291,1.0
302411,0.0
500240,1.0
435552,1.0
409570,0.0
348510,1.0
389780,0.0
327659,1.0
431212,1.0
554842,1.0
513801,1.0
553011,0.0
520788,1.0
527971,1.0
428919,1.0
437692,0.0
583844,0.0
518908,1.0
567496,1.0
520646,1.0
574521,1.0
452141,1.0
333169,0.0
337910,1.0
450512,0.0
591460,1.0
340767,1.0
386618,1.0
391749,1.0
388644,1.0
512839,1.0
416805,1.0
400222,1.0
387603,1.0
445488,0.0
568624,1.0
475470,1.0
432086,1.0
327243,1.0
540144,1.0
478827,1.0
368924,0.0
548534,1.0
413858,1.0
591586,1.0
451583,1.0
477474,1.0
413964,0.0
433246,1.0
575682,1.0
361588,0.0
481195,1.0
395217,0.0
447987,1.0
309367,1.0
385750,1.0
341452,0.0
571120,0.0
446194,1.0
320413,1.0
340328,1.0
471414,1.0
553815,0.0
545432,1.0
509183,1.0
568371,1.0
504908,1.0
444364,1.0
357361,1.0
529959,1.0
314618,1.0
528808,1.0
498075,0.0
413642,1.0
477802,1.0
517657,1.0
354829,1.0
544040,1.0
548382,1.0
552634,0.0
390678,0.0
423552,0.0
506861,1.0
305113,0.0
359879,1.0
457217,0.0
593686,1.0
334461,1.0
447483,0.0
473556,1.0
539773,1.0
368446,1.0
543180,0.0
518862,1.0
457280,1.0
364235,1.0
593208,1.0
493467,1.0
387681,1.0
387582,1.0
444847,1.0
321518,0.0
502479,1.0
561296,1.0
524767,0.0
328767,1.0
512538,1.0
484984,0.0
439549,1.0
396050,1.0
496719,1.0
338550,1.0
579485,1.0
526753,1.0
477125,0.0
461598,1.0
549401,1.0
517200,1.0
340369,1.0
